# Constructed from biom file
# OTU ID	Unspecified	taxonomy	taxid
32396	2.0	sk__Eukaryota;k__;p__Apicomplexa;c__Conoidasida;o__Eucoccidiorida;f__Cryptosporidiidae	35082
18861	46.0	sk__Eukaryota;k__Fungi	4751
169982	55.0	sk__Eukaryota;k__Fungi;p__Ascomycota	4890
83634	1.0	sk__Eukaryota;k__Fungi;p__Ascomycota;c__;o__;f__;g__;s__leaf_litter_ascomycete_strain_its286	194073
73457	8.0	sk__Eukaryota;k__Fungi;p__Ascomycota;c__;o__;f__;g__;s__uncultured_Ascomycota	175243
121688	1.0	sk__Eukaryota;k__Fungi;p__Ascomycota;c__;o__;f__;g__Xenochalara;s__Xenochalara_juniperi	104697
53396	1.0	sk__Eukaryota;k__Fungi;p__Ascomycota;c__Dothideomycetes	147541
39116	3.0	sk__Eukaryota;k__Fungi;p__Ascomycota;c__Dothideomycetes;o__;f__;g__;s__Dothideomycetes_sp.	1709935
9379	3.0	sk__Eukaryota;k__Fungi;p__Ascomycota;c__Dothideomycetes;o__Capnodiales;f__;g__;s__uncultured_Capnodiales	515147
117460	3.0	sk__Eukaryota;k__Fungi;p__Ascomycota;c__Dothideomycetes;o__Capnodiales;f__Cladosporiaceae;g__Cladosporium	5498
175941	3.0	sk__Eukaryota;k__Fungi;p__Ascomycota;c__Dothideomycetes;o__Dothideales	5014
174632	5.0	sk__Eukaryota;k__Fungi;p__Ascomycota;c__Dothideomycetes;o__Dothideales;f__Saccotheciaceae	1570301
98585	2.0	sk__Eukaryota;k__Fungi;p__Ascomycota;c__Dothideomycetes;o__Pleosporales;f__Cucurbitariaceae	221670
57146	2.0	sk__Eukaryota;k__Fungi;p__Ascomycota;c__Dothideomycetes;o__Pleosporales;f__Pleosporaceae;g__Alternaria	5598
59245	4.0	sk__Eukaryota;k__Fungi;p__Ascomycota;c__Dothideomycetes;o__Pleosporales;f__Pleosporaceae;g__Alternaria;s__Alternaria_tenuissima	119927
