#SampleID	ERR2715528
sk__Eukaryota;k__;p__Evosea;c__Eumycetozoa;o__Physariida	1.0
sk__Eukaryota;k__Fungi	4.0
sk__Eukaryota;k__Fungi;p__Ascomycota	41.0
sk__Eukaryota;k__Fungi;p__Ascomycota;c__Eurotiomycetes	1.0
sk__Eukaryota;k__Fungi;p__Ascomycota;c__Sordariomycetes	1482.0
sk__Eukaryota;k__Fungi;p__Chytridiomycota;c__Chytridiomycetes	54.0
sk__Eukaryota;k__Metazoa;p__Annelida;c__Polychaeta;o__Phyllodocida;f__Glyceridae;g__Glycera;s__Glycera_nicobarica	3.0
sk__Eukaryota;k__Viridiplantae	1.0
sk__Eukaryota;k__Viridiplantae;p__Streptophyta;c__Magnoliopsida	3.0
sk__Eukaryota;k__Viridiplantae;p__Streptophyta;c__Magnoliopsida;o__Solanales;f__Convolvulaceae;g__Ipomoea	17.0
